TIMESTAMP ID VALOR
1704079363 sensor2 bool: true
1704109696 sensor2 bool: false
1704085179 sensor2 bool: false
1704103892 sensor2 bool: false
1704105797 sensor2 bool: false
1704085221 sensor2 bool: false
1704092642 sensor2 bool: true
1704095397 sensor2 bool: true
1704078016 sensor2 bool: true
1704089422 sensor2 bool: false
1704108923 sensor2 bool: false
1704101889 sensor2 bool: true
1704080867 sensor2 bool: false
1704102829 sensor2 bool: false
1704087040 sensor2 bool: false
1704101171 sensor2 bool: true
1704079699 sensor2 bool: true
1704087240 sensor2 bool: true
1704081759 sensor2 bool: true
1704110234 sensor2 bool: true
1704105832 sensor2 bool: true
1704082102 sensor2 bool: false
1704101243 sensor2 bool: true
1704095273 sensor2 bool: false
1704102062 sensor2 bool: false
1704092005 sensor2 bool: false
1704110249 sensor2 bool: true
1704098791 sensor2 bool: false
1704083557 sensor2 bool: true
1704092951 sensor2 bool: true
1704086580 sensor2 bool: true
1704092272 sensor2 bool: false
1704089858 sensor2 bool: true
1704091872 sensor2 bool: false
1704098010 sensor2 bool: true
1704078706 sensor2 bool: false
1704091820 sensor2 bool: true
1704108330 sensor2 bool: true
1704104781 sensor2 bool: true
1704084528 sensor2 bool: false
1704082879 sensor2 bool: false
1704078386 sensor2 bool: true
1704110259 sensor2 bool: true
1704106499 sensor2 bool: true
1704092492 sensor2 bool: false
1704106632 sensor2 bool: false
1704102694 sensor2 bool: true
1704079060 sensor2 bool: true
1704088983 sensor2 bool: true
1704083346 sensor2 bool: false
1704082996 sensor2 bool: false
1704091555 sensor2 bool: true
1704099479 sensor2 bool: false
1704108553 sensor2 bool: false
1704080224 sensor2 bool: false
1704101636 sensor2 bool: false
1704088186 sensor2 bool: true
1704084602 sensor2 bool: false
1704089248 sensor2 bool: false
1704095132 sensor2 bool: true
1704084511 sensor2 bool: false
1704082887 sensor2 bool: true
1704094429 sensor2 bool: false
1704102568 sensor2 bool: true
1704102298 sensor2 bool: false
1704108452 sensor2 bool: true
1704081014 sensor2 bool: false
1704105079 sensor2 bool: false
1704079539 sensor2 bool: false
1704081691 sensor2 bool: false
1704099773 sensor2 bool: false
1704091883 sensor2 bool: true
1704100711 sensor2 bool: true
1704102664 sensor2 bool: false
1704089976 sensor2 bool: false
1704105468 sensor2 bool: true
1704082534 sensor2 bool: true
1704080541 sensor2 bool: true
1704083297 sensor2 bool: true
1704110644 sensor2 bool: true
1704102803 sensor2 bool: true
1704104415 sensor2 bool: true
1704100519 sensor2 bool: false
1704080692 sensor2 bool: false
1704094344 sensor2 bool: false
1704080935 sensor2 bool: false
1704101483 sensor2 bool: true
1704103982 sensor2 bool: true
1704083727 sensor2 bool: true
1704080547 sensor2 bool: true
1704086595 sensor2 bool: false
1704085097 sensor2 bool: false
1704090026 sensor2 bool: false
1704081618 sensor2 bool: false
1704087739 sensor2 bool: true
1704089024 sensor2 bool: false
1704109579 sensor2 bool: false
1704095499 sensor2 bool: true
1704081359 sensor2 bool: false
1704083235 sensor2 bool: false
1704088476 sensor2 bool: false
1704082679 sensor2 bool: true
1704085874 sensor2 bool: true
1704093461 sensor2 bool: true
1704079353 sensor2 bool: true
1704086034 sensor2 bool: true
1704082954 sensor2 bool: false
1704085036 sensor2 bool: false
1704090993 sensor2 bool: true
1704089646 sensor2 bool: true
1704090354 sensor2 bool: true
1704094100 sensor2 bool: false
1704089482 sensor2 bool: false
1704094704 sensor2 bool: false
1704091382 sensor2 bool: true
1704084364 sensor2 bool: true
1704085370 sensor2 bool: true
1704084817 sensor2 bool: true
1704083163 sensor2 bool: false
1704086503 sensor2 bool: false
1704110253 sensor2 bool: true
1704110110 sensor2 bool: true
1704079829 sensor2 bool: false
1704095885 sensor2 bool: false
1704082758 sensor2 bool: true
1704096889 sensor2 bool: false
1704103438 sensor2 bool: false
1704089080 sensor2 bool: false
1704088214 sensor2 bool: true
1704103765 sensor2 bool: false
1704097061 sensor2 bool: true
1704093623 sensor2 bool: false
1704088999 sensor2 bool: false
1704106750 sensor2 bool: false
1704087725 sensor2 bool: true
1704081646 sensor2 bool: true
1704081332 sensor2 bool: true
1704099727 sensor2 bool: true
1704107690 sensor2 bool: false
1704080595 sensor2 bool: false
1704108718 sensor2 bool: false
1704084346 sensor2 bool: false
1704103448 sensor2 bool: false
1704107827 sensor2 bool: false
1704099257 sensor2 bool: true
1704080388 sensor2 bool: true
1704094564 sensor2 bool: true
1704092907 sensor2 bool: true
1704083884 sensor2 bool: false
1704091078 sensor2 bool: true
1704090864 sensor2 bool: true
1704082544 sensor2 bool: true
1704107413 sensor2 bool: true
1704088877 sensor2 bool: false
1704095635 sensor2 bool: false
1704105544 sensor2 bool: false
1704094515 sensor2 bool: false
1704087290 sensor2 bool: false
1704096535 sensor2 bool: false
1704091022 sensor2 bool: true
1704096634 sensor2 bool: false
1704102083 sensor2 bool: false
1704109753 sensor2 bool: true
1704102002 sensor2 bool: false
1704100626 sensor2 bool: false
1704100208 sensor2 bool: false
1704080812 sensor2 bool: false
1704097974 sensor2 bool: true
1704087256 sensor2 bool: true
1704100287 sensor2 bool: true
1704100759 sensor2 bool: false
1704078386 sensor2 bool: true
1704110172 sensor2 bool: false
1704096961 sensor2 bool: false
1704085779 sensor2 bool: false
1704082769 sensor2 bool: true
1704100449 sensor2 bool: true
1704104027 sensor2 bool: true
1704099886 sensor2 bool: false
1704080274 sensor2 bool: false
1704084833 sensor2 bool: false
1704086982 sensor2 bool: false
1704108266 sensor2 bool: true
1704109064 sensor2 bool: false
1704096774 sensor2 bool: true
1704079887 sensor2 bool: true
1704078782 sensor2 bool: false
1704108506 sensor2 bool: false
1704107953 sensor2 bool: false
1704093335 sensor2 bool: true
1704103956 sensor2 bool: false
1704099524 sensor2 bool: true
1704078583 sensor2 bool: false
1704108436 sensor2 bool: true
1704084682 sensor2 bool: false
1704090516 sensor2 bool: true
1704093727 sensor2 bool: true
1704091278 sensor2 bool: false
1704089778 sensor2 bool: false
1704102061 sensor2 bool: false
1704094118 sensor2 bool: false
1704093411 sensor2 bool: true
1704080657 sensor2 bool: false
1704081032 sensor2 bool: true
1704086203 sensor2 bool: true
1704110660 sensor2 bool: true
1704082467 sensor2 bool: false
1704097326 sensor2 bool: false
1704110531 sensor2 bool: false
1704093493 sensor2 bool: false
1704080789 sensor2 bool: false
1704102336 sensor2 bool: false
1704099542 sensor2 bool: false
1704108945 sensor2 bool: true
1704102666 sensor2 bool: true
1704101103 sensor2 bool: false
1704083520 sensor2 bool: false
1704097028 sensor2 bool: true
1704088727 sensor2 bool: false
1704082820 sensor2 bool: false
1704089345 sensor2 bool: true
1704106383 sensor2 bool: true
1704080711 sensor2 bool: false
1704102873 sensor2 bool: true
1704092494 sensor2 bool: true
1704091656 sensor2 bool: false
1704101784 sensor2 bool: false
1704090461 sensor2 bool: false
1704087821 sensor2 bool: true
1704091799 sensor2 bool: false
1704090108 sensor2 bool: false
1704102676 sensor2 bool: true
1704082525 sensor2 bool: true
1704101178 sensor2 bool: false
1704082265 sensor2 bool: true
1704107541 sensor2 bool: false
1704109580 sensor2 bool: true
1704092225 sensor2 bool: true
1704089481 sensor2 bool: false
1704082443 sensor2 bool: true
1704097822 sensor2 bool: false
1704091347 sensor2 bool: false
1704092634 sensor2 bool: true
1704100277 sensor2 bool: false
1704090189 sensor2 bool: true
1704078696 sensor2 bool: true
1704090511 sensor2 bool: true
1704108389 sensor2 bool: false
1704089220 sensor2 bool: true
1704105036 sensor2 bool: false
1704103005 sensor2 bool: true
1704088452 sensor2 bool: true
1704086882 sensor2 bool: true
1704101410 sensor2 bool: false
1704096495 sensor2 bool: false
1704105741 sensor2 bool: false
1704082109 sensor2 bool: true
1704102495 sensor2 bool: true
1704093539 sensor2 bool: true
1704083982 sensor2 bool: true
1704086045 sensor2 bool: false
1704097227 sensor2 bool: true
1704106443 sensor2 bool: false
1704092202 sensor2 bool: false
1704082237 sensor2 bool: false
1704096516 sensor2 bool: true
1704091309 sensor2 bool: false
1704095002 sensor2 bool: false
1704105613 sensor2 bool: true
1704090362 sensor2 bool: true
1704086404 sensor2 bool: false
1704083751 sensor2 bool: true
1704079795 sensor2 bool: false
